0.50248,1.38543,0.36269,0.60695,1.53414
0.70526,1.47657,0.47763,1.42562,4.41274
0.69755,1.48047,0.47117,1.42410,4.41937
0.74398,1.54310,0.48213,0.47470,1.44396
0.76197,1.57071,0.48511,0.47232,1.44053
0.76611,1.57720,0.48574,0.47193,1.43528
0.70839,1.51701,0.46696,1.41182,4.41261
0.77846,1.59447,0.48823,0.46010,1.43247
0.72539,1.52357,0.47611,1.41174,4.39033
0.72808,1.52317,0.47800,1.40935,4.41025
0.74306,1.53904,0.48280,1.40822,4.40650
0.73283,1.52552,0.48038,1.40426,4.41282
0.70989,1.48186,0.47905,1.39786,4.40724
0.70770,1.47010,0.48140,1.39221,4.43940
0.71388,1.45755,0.48978,1.39468,4.40867
0.78717,1.54208,0.51046,0.44929,1.43351
0.77909,1.55118,0.50225,0.44187,1.46093
0.76500,1.53179,0.49942,0.43921,1.46374
0.78104,1.53271,0.50958,0.44418,1.42534
0.71026,1.41687,0.50129,1.38922,4.36776
0.70273,1.42467,0.49326,1.38405,4.38266
0.70943,1.42317,0.49849,1.38914,4.38080
0.72047,1.44869,0.49733,1.38921,4.38173
0.68749,1.40795,0.48829,1.38783,4.43325
0.65259,1.37994,0.47291,1.38728,4.39410
0.68436,1.39093,0.49202,1.39073,4.35962
0.58313,1.13346,0.51447,1.40298,2.73794
0.03689,0.18910,0.19508,0.25928,0.49979
0.51846,1.05402,0.49189,0.47879,1.38594
0.48841,0.97951,0.49863,0.46113,1.40742
0.50990,1.00848,0.50561,0.45239,1.37796
0.59453,1.14678,0.51844,1.40512,2.82939
0.51199,1.01531,0.50427,0.44720,1.39697
0.61084,1.15467,0.52902,1.40693,2.83270
0.59921,1.13752,0.52677,1.40589,2.83631
0.60805,1.15027,0.52861,1.40691,2.82874
0.59880,1.15642,0.51781,1.40485,4.32705
0.59496,1.09659,0.54256,1.40771,4.35204
0.54370,1.07320,0.50661,0.44480,1.39166
0.55993,1.12798,0.49640,0.44558,1.41113
0.61484,1.14052,0.53908,1.40504,4.37133
0.60229,1.11615,0.53962,1.40356,4.35808
0.60814,1.17360,0.51819,1.40293,4.33191
0.61818,1.18618,0.52116,1.40156,4.33671
0.62998,1.21913,0.51675,1.40160,4.34592
0.62838,1.20516,0.52141,1.40141,4.33268
0.61932,1.18892,0.52091,1.39967,4.32187
0.62404,1.20483,0.51795,1.39870,4.32810
0.61903,1.20099,0.51543,1.39671,4.33902
0.60960,1.20558,0.50565,1.39490,4.33111
0.55541,1.10167,0.50415,0.43654,1.36938
0.55555,1.10272,0.50380,0.43733,1.36434
0.57609,1.14110,0.50485,0.43848,1.35751
0.59378,1.16877,0.50803,0.43940,1.36757
0.63670,1.25040,0.50920,1.40990,4.59476
0.62707,1.24339,0.50432,1.40983,4.59108
0.63315,1.24624,0.50805,1.41224,4.59929
0.63844,1.24755,0.51175,1.41056,4.59606
0.64463,1.24750,0.51674,1.40793,4.59749
0.63780,1.23850,0.51498,1.41005,4.61478
0.64197,1.23486,0.51987,1.41014,4.62321
0.63745,1.23626,0.51563,1.40989,4.61968
0.63726,1.23897,0.51435,1.40981,4.61937
0.63655,1.24196,0.51254,1.40974,4.61388
0.64041,1.23817,0.51722,1.41094,4.61716
0.63959,1.23581,0.51755,1.40897,4.61599
0.63973,1.23587,0.51764,1.40799,4.61474
0.63910,1.23272,0.51845,1.40932,4.61770
0.63882,1.23047,0.51916,1.41068,4.61425
0.63495,1.23521,0.51404,1.40770,4.59715
0.63962,1.24731,0.51280,1.40669,4.58406
0.46542,0.95400,0.48786,0.46732,1.98840
0.45103,0.92366,0.48831,0.45169,2.02333
0.44225,0.91204,0.48490,0.45006,2.02364
0.43969,0.91238,0.48192,0.45070,2.02679
0.45027,0.92658,0.48595,0.45219,2.01941
0.44985,0.92480,0.48643,0.45462,2.01995
0.48591,1.00961,0.48128,0.47702,1.94931
0.56027,1.09692,0.51077,1.41566,6.16529
0.56098,1.10343,0.50840,1.41568,6.16674
0.56107,1.11027,0.50535,1.41491,6.16600
0.55802,1.10592,0.50457,1.41615,6.17778
0.48379,1.01706,0.47568,0.48297,1.98584
0.49617,1.06456,0.46608,0.47725,1.97472
0.48257,1.01724,0.47439,0.48485,1.98425
0.48206,1.01589,0.47451,0.48568,1.98438
0.48274,1.01583,0.47522,0.48505,1.98193
0.56340,1.11513,0.50523,1.41883,6.17143
